id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
35260,L53432,300.8,310.3,90.0,1538,36.1,198,1,0,0,0,0.005363292492728048
35261,M19544,303.6,311.8,90.0,1421,44.8,101,0,1,0,0,0.003975550815503192
35262,M16591,298.3,307.9,90.0,1485,42.0,117,0,1,0,0,0.00484778928603621
35263,L51922,303.3,311.3,90.0,1592,33.7,14,1,0,0,0,0.0013790822095561454
35264,L51701,302.4,310.4,90.0,1865,23.9,129,1,0,0,0,0.006539152214076936
35265,H35754,300.5,309.9,90.0,1397,45.9,210,0,0,0,0,0.008989460438721529
35266,H29990,297.7,309.7,90.0,1440,51.1,191,0,0,0,0,0.025600911522408665
35267,L52382,303.7,312.7,90.0,1335,51.1,161,1,0,0,0,0.008603033575811169
35268,M21223,300.0,309.6,90.0,1618,36.2,53,0,1,0,0,0.0034782094114476836
35269,M15299,297.4,308.3,90.0,1535,34.6,51,0,1,0,0,0.0013213254350908873
35270,H32164,299.7,309.2,90.0,1456,40.6,182,0,0,0,0,0.004996707290948884
35271,L54667,300.3,311.7,90.0,1707,33.6,158,1,0,0,0,0.01066236032759193
35272,M20132,303.6,313.0,90.0,1396,38.2,117,0,1,0,0,0.0012427349199736213
35273,L52833,302.4,311.7,90.0,1495,36.8,215,1,0,0,0,0.004792578664971207
35274,L51179,302.0,311.0,90.0,1420,45.9,144,1,0,0,0,0.006560870297598491
35275,L53213,300.6,310.9,90.0,1471,37.9,86,1,0,0,0,0.00174089753067624
35276,L47762,297.8,309.7,90.0,1341,49.2,208,1,0,0,0,0.009515676712808676
35277,L57110,298.3,308.3,90.0,1452,45.5,63,1,0,0,0,0.004305479391906155
35278,L54231,300.6,310.4,90.0,1556,37.7,122,1,0,0,0,0.004509022318959489
35279,L55338,299.6,310.8,90.0,1400,40.8,118,1,0,0,0,0.0019803935880987203
35280,M24756,298.8,309.3,90.0,1618,35.1,173,0,1,0,0,0.007305658960039542
35281,L49429,299.2,308.5,90.0,1442,46.5,11,1,0,0,0,0.003126851719275352
35282,L51820,303.1,311.2,90.0,1435,40.1,219,1,0,0,0,0.005140026270678569
35283,L56665,298.9,309.6,90.0,1589,34.2,197,1,0,0,0,0.005964676752571212
35284,L52127,303.7,312.7,90.0,1395,53.9,123,1,0,0,0,0.016607576061777308
35285,H39334,298.5,308.7,90.0,1450,43.9,28,0,0,0,0,0.0024917842923957594
35286,L49143,297.7,307.5,90.0,1379,43.3,111,1,0,0,0,0.0023699689480362325
35287,H37657,299.1,310.4,90.0,1369,54.5,104,0,0,0,0,0.012785936470271847
35288,L53770,301.7,310.7,90.0,1763,25.9,3,1,0,0,0,0.0014720927766166093
35289,L56027,297.5,308.9,90.0,1443,43.5,0,1,0,0,0,0.0017748918253521655
35290,L47501,297.8,308.4,90.0,1518,32.5,190,1,0,0,0,0.0023740769145013767
35291,L49858,299.8,309.6,90.0,1447,43.1,12,1,0,0,0,0.0018853931921066502
35292,L51805,303.0,311.2,90.0,1511,45.7,184,1,0,0,0,0.01825933249764434
35293,M19809,303.8,312.7,90.0,1555,33.4,128,0,1,0,0,0.0023217509895121094
35294,L55508,298.6,309.5,90.0,1325,52.2,127,1,0,0,0,0.007298454080439056
35295,L50517,301.6,310.8,90.0,1564,34.1,150,1,0,0,0,0.003322756260355468
35296,M20449,302.5,311.9,90.0,1298,57.5,57,0,1,0,0,0.008076512529247378
35297,M15111,298.0,308.2,90.0,1466,42.6,2,0,1,0,0,0.0018845404296660099
